ID,Text_ro,Text_rom,ro,rmy
,,,"Voi, fraţilor, să nu osteniţi în facerea binelui.","Numa tume murhe phral, na aterdion te keren o mishtimos."
,,,"Cînd vei veni, adu-mi mantaua, pe care am lăsat -o în Troa la Carp, şi cărţile, mai ales pe cele de piele.","Kana avesa, an mange e raxami kai meklem ando Troas ka Carpur; ai an mange vi le klishki, ai mai but an o ramomos pe morchi le bakrengo kai si phangle."
,,,"Cei ce sînt socotiţi ca fiind ceva-orice ar fi fost ei, nu-mi pasă: Dumnezeu nu caută la faţa oamenilor-aceştia, zic, ei cei cu vază nu mi-au adaus nimic.","Numa kodola kai sas jinde sar le bare, numa so sas kodia nai baio, ke O Del chi kerel kris pe so miazol o manush, kodola bare chi phendem mange te kerav chi iek diela."
,,,"Drept răspuns, Isus le -a zis: ,,Duceţi-vă de spuneţi lui Ioan ce auziţi şi ce vedeţi:","O Jesus phendia lenge, 'Zhan ai phenen le Iovanoske, so ashunen ai so dikhen;"
,,,"Atunci temnicerul a cerut o lumină, a sărit înlăuntru, şi, tremurînd de frică, s'a aruncat la picioarele lui Pavel şi ale lui Sila;","Strazo kodo manush lia pesa vediara, ai strazo dia ande temnitsa, ai shudiape kal punrhe le Pavloske ai o Silas izdraimasa."
,,,"şi au schimbat slava Dumnezelui nemuritor într'o icoană care seamănă cu omul muritor, păsări, dobitoace cu patru picioare şi tîrîtoare.","Kai trobul te luvudin o barimos le Devlesko kai chi merel, numa won luvudin xoxamne ikoni kai miazon manushen kai sai meren, ai ka chiriklia, ai zhigeni shtare punrhensa, ai sapen, ai shupolen."
,,,"Petru a luat cuvîntul, şi a zis lui Isus: ,,Doamne, este bine să fim aici; dacă vrei, am să fac aici trei colibi: una pentru Tine, una pentru Moise şi una pentru Ilie.``","Antunchi o Petri dias duma ai phendias, ""Jesus, Gazda, mishto ke sam katse! Te mangesa, anzaras trin tseri, iek tuke, iek le Mosesoske, ai iek le Elijahaske."""
,,,"Pe cînd trecea Isus pe lîngă marea Galileii, a văzut pe Simon şi pe Andrei, fratele lui Simon, aruncînd o mreajă în mare, căci erau pescari.","Sar phirelas O Jesus pasha maria Galilee, dikhlia o Simon ai lesko phral, o Andre shudenas sita ande maria ke won sas masharia."
,,,"Şi am zis: ,Doamne, ei ştiu că eu băgam în temniţă şi băteam prin sinagogi pe ceice cred în Tine:","Ai me phendem, ""Devla, won zhanen ke me savas ande temnitsi ai keravas tumaren le sastrensa ande swako synagogue kodolen kai pachanaspe ande tute."
,,,Cum nu înţelegeţi că nu v'am spus de pîni? Ci v'am spus să vă păziţi de aluatul Fariseilor şi al Saducheilor?``,"Sar chi haliaren ke chi dav tumensa duma pa manrho? Numa te arakhen tume katar e drozhda kai avel katar le Farizeanuria ai le Saduseanuria!"""
,,,"Pavel s'a uitat ţintă la Sobor, şi a zis: ,,Fraţilor, eu am vieţuit cu toată curăţia cugetului meu înaintea lui Dumnezeu, pînă în ziua aceasta...``","Ai o Pavlo dikhlia pe lende, ai phendia, ""Manushale! Murhe phral! Chachimasa ai ilesa kerdem o zakono le Devlesko zhi adies."""
,,,"Păstoriţi turma lui Dumnezeu, care este supt paza voastră, nu de silă, ci de bună voie, după voia lui Dumnezeu; nu pentru un cîştig mîrşav, ci cu lepădare de sine.","Eta so mangav lendar; len sama sar le pastuxuria katar le bakriorha kai meklia tumenge O Del, len sama lendar tumare ilesa, sar O Del mangel, ai na bi ilesko. Keren tumari buchi, na te nirin love, numa ke mangen te keren buchi le Devleske."
,,,"Atunci se duce de mai ia cu el alte şapte duhuri, mai rele decît el; intră împreună în casă, se aşează în ea, şi starea de pe urmă a omului aceluia ajunge mai rea decît cea dintîi.``","Antunchi zhal, ai o beng anel aver efta beng mai sasul lestar; ai sa zhan te traiin ande kodo manush. Antunchi mai nasul leske de sar mai anglal."
,,,"După întîia şi a doua mustrare, depărtează-te de cel ce aduce dezbinări,","Ai te si iek manush kai rimol unen anda tumende, phen leske te arakhelpe, ai te na pachala o mui, mai phen leske iek data. Porme duriol lestar."
,,,"Atunci au venit ucenicii Lui, şi se mirau că vorbea cu o femeie. Totuş nici unul nu I -a zis: ,,Ce căuţi?`` sau: ,,Despre ce vorbeşti cu ea?``","Pe kadia aresle leske disipluria, ai chudisaile te dikhen sar del duma la zhuvliasa; numa chi iek chi tromailo te phushel les, ""So manges latar"", vai ""Sostar des duma lasa?"""
,,,"Şi tu, Capernaume, vei fi înălţat oare pînă la cer? Vei fi pogorît pînă la Locuinţa morţilor; căci dacă ar fi fost făcute în Sodoma minunile, cari au fost făcute în tine, ea ar fi rămas în picioare pînă în ziua de astăzi.","""Ai tu, Capernaum! Avesa vazdini zhi ka rhaio? Nichi, ta tele si te zhas ta ando iado! Ke te avino le mirakluria kerde ando Sodom, kai sas kerde tute, sas te avel o Sodom zhi adies!"""
,,,"să fie cunoscută pentru faptele ei bune; să fi crescut copii, să fi fost primitoare de oaspeţi, să fi spălat picioarele sfinţilor, să fi ajutat pe cei nenorociţi, să fi dat ajutor la orice faptă bună.","Ai te zhangliolpe ke kerel mishtimos, ai ke bariardia peske glaten, ai ke premilas mishto le manushen kai avenas late, ai ke xalavelas le punrhe le Devleske narodoske, ai ke zhutisardia pel chorhe, ai ke kerdia but lashimos."
,,,"Oamenii aceştia sînt nişte fîntîni fără apă, nişte nori, alungaţi de furtună: lor le este păstrată negura întunerecului.","Kodola manush si sar le xaiinga bi paiesko, ai sar le nuveria kai si spidine katar e barval; O Del garadia lenge o than o mai tuniariko."
,,,"l -a adus pe o farfurie, l -a dat fetei, şi fata l -a dat mamei sale.","Andine lesko shero pek charo ai dine les kai shei, ai woi angerdia les kai laki dei."
,,,"Apoi a început să -i înveţe multe lucruri în pilde; şi, în învăţătura pe care le -o dădea, le spunea:","Ai sicharelas lenge paramichi pa but dieli, ai phendias lenge ande leske sicharimos,"
,,,"Ea s'a dus şi a dat de ştire celor ce fuseseră împreună cu El, cari plîngeau şi se tînguiau.","Geli ai phendia leske disiplonge, won nekezhinas ai rovenas."
,,,",,Da``, i -a răspuns Isus, ,,sînt! ,,Ba mai mult, vă spun că de acum încolo veţi vedea pe Fiul omului şezînd la dreapta puterii lui Dumnezeu, şi venind pe norii cerului.``","O Jesus phendias leske, ""Tu phendian chire vorbensa, ai mai but me phenav tuke, ke mai angle si te dikhen O Shav le Manushesko ka o vas o chacho putierako ai sar avel pel nuveria le rhaioski."""
,,,"Niciun ostaş nu se încurcă cu treburile vieţii, dacă vrea să placă celui ce l -a scris la oaste.",Nai ketana kai marelpe ando marimos sai kerel buchi te traiil. Trobul te plachal kodoles kai thodia les ketana.
,,,"Şi scoteau strigăte, îşi aruncau hainele, şi asvîrleau cu ţărînă în văduh.","Ai tsipinas, ai shudelas penge tsalia ai shudenas phulberia opre."
,,,"Dupăce m'au supus la cercetare, ei aveau de gînd să-mi dea drumul, pentrucă nu era în mine nici o vină vrednică de moarte.","Numa le Romanuria phushle ma, ai mangenas te meken ma, ke chi arakhle kasavestar baio pe mande te mudaren ma."
,,,"Dupăce I s'au închinat, ei s'au întors în Ierusalim cu o mare bucurie.","Won rhugisaile leste, ai geletar palpale ande Jerusalem bare raduimasa;"
,,,"În Iconia, Pavel şi Barnaba au intrat în sinagoga Iudeilor, şi au vorbit în aşa fel că o mare mulţime de Iudei şi de Greci au crezut.","Ando Iconium o Pavlo ai o Barnabas dine andek than ande synagogue le Zhidovonge, ai kadia de mishto dine duma, kai but narodo andal Zhiduvuria ai andal Grekuria pachaiepe."
,,,"Caut eu oare, în clipa aceasta, să capăt bunăvoinţa oamenilor, sau bunăvoinţa lui Dumnezeu? Sau caut să plac oamenilor? Dacă aş mai căuta să plac oamenilor, n'aş fi robul lui Hristos.","So znachil kodia, ke rodav te niriv o lashimos le manushengo? Nichi! Mangav o lashimos le Devlesko! Vai rodav te avav drago le manushenge? Ke te rodemas inker te avav drago le manushenge, nas te avav sluga le Kristoski."
,,,"pentrucă veţi dobîndi, ca sfîrşit al credinţei voastre, mîntuirea sufletelor voastre.",Ke zhanen ke avela tume o skepimos pala tumaro pachamos.
,,,"Adevărat este cuvîntul acesta: dacă am murit împreună cu El, vom şi trăi împreună cu El.","Kadala vorbi kai si te mothav chache le: ""Te mulian le Kristosa, vi traiisaras lesa."
,,,căci unele s'au şi întors să urmeze pe Satana.,Ke uni zhuvlia phivlia vunzhe linepe pa drom o lasho te lenpe pala beng.
,,,"Căci ne-am făcut părtaşi ai lui Hristos, dacă păstrăm pînă la sfîrşit încrederea nezguduită dela început,","Ke ame sam le Kristoske te inkeras amaro pachamos ande leste sa data zhando gor, sar pachaiam ame ande leste mai anglal."
,,,"Totuş moartea a domnit, dela Adam pînă la Moise, chiar peste ceice nu păcătuiseră printr'o călcare de lege asemănătoare cu a lui Adam, care este o icoană preînchipuitoare a Celuice avea să vină.","Numa de katar e vriama le Adamoski zhi kai e vriama le Mosesoski e martia sas, vi pel manush kai chi kerenas bezexa sar o Adam kai dia opral pa so phendia leske."
,,,"Da, mie, care sînt cel mai neînsemnat dintre toţi sfinţii, mi -a fost dat harul acesta să vestesc Neamurilor bogăţiile nepătrunse ale lui Hristos,","Me sim o mai tele katar kodola kai si mai tele anda sa o narodo le Devlesko; ai O Del dia ma kadia podarka, te anav ka kodola kai Nai Zhiduvuria e lashi viasta kai mothol pa barvalimos o baro le Kristosko;"
,,,"Şi Eu îţi spun: tu eşti Petru (Greceşte: Petros.), şi pe această piatră (Greceşte: petra.) voi zidi Biserica Mea, şi porţile Locuinţei morţilor nu o vor birui.","Ai me phenav tuke: ke tu san o Petri, ai pe kado bax vazdav murhi khangeri, ai le vurotsi le iadoske chi avela le putiera pe late."
,,,"La înfăţişare a fost găsit ca un om, S'a smerit şi S'a făcut ascultător pînă la moarte, şi încă moarte de cruce.","Manglia te traiil prostovanes ai pachaia o mui zhi kai martia, e martia po trushul."
,,,Şi ele şi-au adus aminte de cuvintele lui Isus.,"Ai won dinepe goji leske vorbi,"
,,,"Ei se laudă că cunosc pe Dumnezeu, dar cu faptele Îl tăgăduiesc, căci sînt o scîrbă: nesupuşi, şi netrebnici pentru orice faptă bună.","Won mothon ke zhanen le Devles; numa lengo traio sikavel ke chi zhanen les. Won nai lashe (bezexale le), ai chi pachan o mui, ai nashti keren chi iek mishtimos."
,,,"Este bine să fii plin de rîvnă totdeauna pentru bine, nu numai cînd sînt de faţă la voi.","Mishto te avel tumen ilo te keren o mishtimos ande swako vriama, ai na ferdi kana sim mashkar tumende."
,,,"Căci dorea ferbinte să vă vădă pe toţi; şi era foarte mîhnit, pentrucă aflaserăţi că a fost bolnav.","Wo mangel defial te dikhel tume savorhen, ai delpe goji ke ashundian ke wo naswalosas."
,,,"Pe cînd vorbea Isus astfel, mulţi au crezut în El.",Sar dia duma kadala vorbi but pachaiepe ande leste.
,,,Feriţi-vă de orice se pare rău.,Ai arakhen tume katar so godi si nasulimos ai kai miazol bezex.
,,,"Ucenicii, cînd au văzut acest lucru, s'au mirat, şi au zis: ,,Cum de s'a uscat smochinul acesta într'o clipă?``","Kana le disipluria dikhle kodia, chudisaile, ai phushle, ""Sarta shuchili e pruing andak data?"""
,,,"Fiindcă, dacă mă rog în altă limbă, duhul meu se roagă, dar mintea mea este fără rod.","Te rhugiva ma pel shiba, murho duxo rhugilpe, numa murhi goji chi kerel kanchi."
,,,",,Şi de multe ori duhul l -a aruncat cînd în foc, cînd în apă, ca să -l omoare. Dar dacă poţi face ceva, fie-Ţi milă de noi şi ajută-ne.``","Ai butivar perel ande iag, ai ando pai te mudarel les: numa te sai keres vari so, av mila pe amende, ai zhutis ame."
,,,"Căci toţi sînteţi fii ai lui Dumnezeu, prin credinţa în Hristos Isus.",Ke pala pachamos si kai san shave Devleske ando Kristo.
,,,"Deci, la înviere, nevasta căruia dintre ei va fi femeia? Fiindcă toţi şapte au avut -o de nevastă.``","Kana avela te zhuvindin le mule te zhan ando rhaio, saveski andal efta phral avela e rhomni ke savorhenge sas?"""
,,,"Voi da celor doi marturi ai mei să proorocească, îmbrăcaţi în saci, o mie două sute şase zeci de zile.","Me dava murhi putiera ka le dui marturia te profesi pala ek milewono ai dui shela ai shtarvardesh diesa. Won phiravenpe le tsalia kerde anda poxtan le zhigeniange."""
,,,"care este trupul Lui, plinătatea Celui ce plineşte totul în toţi.","e khangeri si o stato le Kristosko, ai ande late si kai O Kristo kotselo wo kai perel sa e lumia."
,,,"dela sîngele lui Abel pînă la sîngele lui Zaharia, ucis între altar şi Templu; da, vă spun, se va cere dela neamul acesta!","De katar o rat le pervone manushesko kai sas o Abel zhi ka rat le profetosko kai busholas Zacharias, kai mudarde mashkar o altari ai mashkar e tampla; chachimasa, mothav tumenge, 'Avela nanglo te pochinen kado narodo.'"
,,,"Pentrucă le voi ierta nelegiuirile, şi nu-Mi voi mai aduce aminte de păcatele şi fărădelegile lor``.","Ke Me iertiva lenge bezexa, ai chi mai serava lenge bezexa."""
,,,"Vă rugăm, de asemenea, fraţilor, să mustraţi pe ceice trăiesc în neorînduială; să îmbărbătaţi pe cei desnădăjduiţi; să sprijiniţi pe cei slabi, să fiţi răbdători cu toţi.","Ame mangas tumendar, amare phral, te mothon kodolenge kai chi mangen te keren buchi. Pechin kodolen kai daran, ai zhutin kodolen kai si kovle ando pachamos, haliaren le ai te avel tume rhavda karing savorhende."
,,,",Prietene,` i -a zis el, ,cum ai intrat aici fără să ai haină de nuntă?` Omul acela a amuţit.","Ai phendias leske, ""Vortako, Sar avilian andre katse bi tsalengo abiaveske?"" Les nas so mothol."
,,,"Ştiu, în adevăr, că nimic bun nu locuieşte în mine, adică în firea mea pămîntească, pentrucă, ce -i drept, am voinţa să fac binele, dar n'am puterea să -l fac.","Zhanav ke so si lasho nai ande mande, nai ande murho stato. Me mangav, numa nai ma e putiera te kerav o mishtimos."
,,,"Şi iată o femeie, care de doisprezece ani avea o scurgere de sînge, a venit pe dinapoi, şi s'a atins de poala hainei Lui.","Antunchi, iek naswali zhuvli, kai xasarelas rat de desh u dui bersh, avili palal pala leste, ai azbadia e tivala leska raxamaki."
,,,"I-au dat pe mîna dregătorilor, şi au zis: ,,Oamenii aceştia ne tulbură cetatea; sînt nişte Iudei,","Angerde le angla bare ketani ai phenen, ""Kakala manush, buntuin amaro foro;"
,,,"Pe cînd se duceau ei, Isus a început să vorbească noroadelor despre Ioan: ,,Ce aţi ieşit să vedeţi în pustie? O trestie clătinată de vînt?","Ai sar zhanastar, O Jesus dias duma le narodosa pa Iovano, ""So gelian te dikhen ande pusta? E treshtia kai mishkilas katar e barval?"
,,,"Între ei eram şi noi toţi odinioară, cînd trăiam în poftele firii noastre pămînteşti, cînd făceam voile firii pămînteşti şi ale gîndurilor noastre, şi eram din fire copii ai mîniei, ca şi ceilalţi.","Ame savorhe samas sar lende, iame traiisaras te plachas amare statos, ai kerasas so mangelas amaro stato ai amari goji. Ai iame samas shave la xoliarike sar le kolaver."
,,,"şi le -a zis: ,,Oamenilor, călătoria văd că nu se va face fără primejdie şi fără multă pagubă, nu numai pentru încărcătură şi pentru corabie, dar chiar şi pentru vieţile noastre.","""Dikhav manushale ke kado drom chi avela lasho, o paraxodo ai so si andre si te rimonpe, ai te phadion, ai vi ame sai meras."""
,,,"Pentru că Eu v'am dat o pildă, ca şi voi să faceţi cum am făcut Eu.","Ke sikadem tumenge sar te keren, kaste te keren sar me kerdem tumenge."
,,,"Săvîrşea semne mari, pînă acolo că făcea chiar să se pogoare foc din cer pe pămînt, în faţa oamenilor.","Ai o duito zhungalo zhigania kerdia but mirkluria, vi te akharel e iag katar o cheri te hulel tele pe phuv kana le manush dikhenas."
,,,"La urmă, după ei toţi, a murit şi femeia.","Kana avela te zhuvindin le mule te zhan ando rhaio, saveski andal efta phral avela e rhomni ke savorhenge sas?"""
,,,"Adevărat, adevărat, vă spun că, cine primeşte pe acela pe care -l trimet Eu, pe Mine Mă primeşte; şi cine Mă primeşte pe Mine, primeşte pe Celce M'a trimes pe Mine.``","Chachimasa, chachimasa, phenav tumenge, kodo kai premila kodoles kai me tradem, premil man; ai kodo kai premil man, premil kodoles kai tradia man."""
,,,"mîncau, beau, se însurau şi se măritau pînă în ziua cînd a intrat Noe în corabie; şi a venit potopul şi i -a prăpădit pe toţi.","Le manush xanas, penas, ansurinas penge shaven zhi ka dies kai o Noah gelo ande pharaxodo, avilo baro pai, ai savorhe xasaile."
,,,"Şi David zice: ,,Masa lor să li se prefacă într -o cursă, într-un laţ, într-un prilej de cădere şi într -o dreaptă răsplătire.","O David mai mothol, ""Lengi skafidi te avel lenge duzhmano, ai te peren, ai te pochinen o baio kai kerde."
,,,"Şi au urmat fulgere, glasuri, tunete, şi s'a făcut un mare cutremur de pămînt, aşa de tare, cum, de cînd este omul pe pămînt, n'a fost un cutremur aşa de mare.","Ai porme sas glasuria, ai rhonjito, ai rhonjito tele, ai izdraia zurales e phuv, ai shoxar nas kadia zurales vai baro."
,,,"În temniţă era unul numit Baraba, închis împreună cu tovarăşii lui, din pricina unui omor, pe care -l săvîrşiseră într'o răscoală.","Sas phandado antunchi iek kai zhanglo liaspe ke de sa nasul lo, ai mudardia vari kas, lesko anav sas Barabbas. (Ande temnitsa sas iek kai busholas o Barabbas, peske dosha lensa anda iek mudarimos kai kerde ande bunto.)"
,,,"Sau, dacă cere un ou, să -i dea o scorpie?","Vai te mangel anrho, dela les skorpionka?"
,,,"Şi Isus creştea în înţelepciune, în statură, şi era tot mai plăcut înaintea lui Dumnezeu şi înaintea oamenilor.","O Jesus bariolas ande pesko stato ai vi leski goji, ai bariolas ande dragostia le Devleski ai le manushengi."
,,,"Oricine o ia înainte, şi nu rămîne în învăţătura lui Hristos, n'are pe Dumnezeu. Cine rămîne în învăţătura aceasta, are pe Tatăl şi pe Fiul.","Kon godi zhal mai dur ai chi beshel ando zakono le Kristosko, ai les O Del. Numa kodo kai beshel ando zakono le Kristosko, si les O Dat ai vi O Shav."
,,,"Cetatea era în patru colţuri, şi lungimea ei era cît lărgimea. A măsurat cetatea cu trestia, şi a găsit aproape douăsprezece mii de prăjini. Lungimea, lărgimea şi înalţimea erau deopotrivă.","Kana musurilas les, wo arakhlia o foro sas buflo sar sas lungo, ai sas wucho sar sas buflo, sas kwadrato. Pe swako rik saikfielo sas – iek mi ai pansh shela maili pe swako rik."
,,,"Cînd se îngîna ziua cu noaptea (Greceşte: în a patra strajă.), Isus a venit la ei, umblînd pe mare.","Mashkar le trin ai le shov chasuria diminiatsako O Jesus avilo karing lende, phirelas po pai."
,,,"Căci toţi Atenienii şi străinii, cari stăteau în Atena, nu-şi petreceau vremea cu nimic altceva decît să spună sau să asculte ceva nou.","Sa le manush kai beshenas ande Athens ai le streia kai beshenas ande Athens, nakhavenas penge vriama te mothon vai te ashunen nevimos."
,,,"El a făcut ca toţi oamenii, ieşiţi dintr'unul singur, să locuiască pe toată faţa pămîntului; le -a aşezat anumite vremi şi a pus anumite hotare locuinţei lor,","Kerdia sa le manushen te aven anda iek rat, ai te beshen pe sa e lumia, ai thodia e vriama mai anglal, ai le thana vorta kai trobulas te beshen."
,,,"Unii, este adevărat, propovăduiesc pe Hristos din pizmă şi din duh de ceartă; dar alţii din bunăvoinţă.","Chaches ke uni anda lende mothon pa Kristo ke zhaluzole anda mande ai xoliasa keren kodia, numa aver den duma pa Kristo penge ilesa."
,,,Dar trebuie să dăm peste un ostrov.``,"Numa si te aresas pek izula."""
,,,"Isus a zis ucenicilor Săi: ,,Este cu neputinţă să nu vină prilejuri de păcătuire; dar vai de acela prin care vin!","O Jesus phendia peske disiplonge, ""Musai avel o zumaimos kai ingerel le manushen te peren ando bezex; numa nasul kodoleske kastar avel o zumaimos!"
,,,"Cei ce însoţeau pe Pavel, l-au dus pînă la Atena. Apoi s'au întors, cu însărcinarea să ducă lui Sila şi lui Timotei porunca să vină cît mai curînd la el.","Kodola kai angerenas le Paulos, gele lesa zhi ande Athens, porme mekle les, ai geletar palpale, ai o Pavlo phendia lenge te phenel le Silasoske ai o Timothy te aven leste mai sigo."
,,,"Apoi le -a zis: ,,Duceţi-vă în toată lumea, şi propovăduiţi Evanghelia la orice făptură.","Ai phendia lenge, zhan pe sa e lumia, ai phenen e lashi viasta savorhenge."
,,,"Căci puterea cailor stătea în gurile şi în cozile lor. Cozile lor erau ca nişte şerpi cu capete, şi cu ele vătămau.",E putiera le grastenge sas ande lenge mui ai ande lenge phoria. Lenge phoria sas sar le shere le sapenge kai dindaren ai mudaren.
,,,"Şi -i învăţa şi zicea: ,,Oare nu este scris: ,Casa Mea se va chema o casă de rugăciune pentru toate neamurile?` Dar voi aţi făcut din ea o peşteră de tîlhari.``","Ai sicharelas le, phenel lenge, ""Ramome, murho kher avela akhardo rhugimasko: ande sa le thema. Numa tume keren anda leste shtala chorengi."""
,,,",,Iată, fecioara va fi însărcinată, va naşte un fiu, şi -i vor pune numele Emanuil``, care, tîlmăcit, înseamnă: ,,Dumnezeu este cu noi``.","'E shei e bari ashela phari ai arakhadilia lake iek Shav, ai akharena lesko anav Emmanuel,' (Kodia si 'O Del amensa')."
,,,"Călcaţi pe urmele mele, întrucît şi eu calc pe urmele lui Hristos.","Le tu pala mande, vi sar me lav pala Kristo."
,,,pe cînd cele frumoase n'au nevoie să fie împodobite. Dumnezeu a întocmit trupul în aşa fel ca să dea mai multă cinste mădularelor lipsite de cinste:,"Ke kodola mai chache chi las lendar sama. O Del kerdia o stato, kadia te sas mai anda rhindo kodolen mai trobul le."
,,,"Şi era o zi de Sabat cînd făcuse Isus tină, şi -i deschisese ochii.",Kana O Jesus kerdia e chik ai phuterdia leske iakha sas o dies Savatone.
,,,"Cum am mai spus, o spun şi acum: dacă vă propovăduieşte cineva o Evanghelie, deosebită de aceea pe care aţi primit -o, să fie anatema!","Ame phendiam tumenge vunzhe ai mai mothav akana: te anela tumenge vari kon aver lashi viasta ke sar kucha kai sas tume dini, kodo te zhal ande iado!"
,,,"Dar ceilalţi ziceau: ,,Lasă, să vedem dacă va veni Ilie să -L mîntuiască.``","Numa le kaver phende, ""Mek les aven dikhas te avela o Elijah te skepil les."""
,,,"şi toţi au băut aceeaş băutură duhovnicească, pentrucă beau dintr'o stîncă duhovnicească ce venea după ei; şi stînca era Hristos.",Kai pile savorhe iek pai anda Swunto Duxo; ke penas ka stana baxreske kai avela pala lende: ai kadia stana baxreske sas O Kristo.
,,,"El, dimpotrivă, după ce a adus o singură jertfă pentru păcate, S'a aşezat pentru totdeauna la dreapta lui Dumnezeu,","Numa O Kristo dia pesko traio ka Del iek data pala amare bezexa sar ek sakrifis, ai porme beshlo tele kai e rig e chachi le Devlesko,"
,,,"fiul lui Iese, fiul lui Iobed, fiul lui Booz, fiul lui Salmon, fiul lui Naason,","o shav le Jessesosko, o shav le Obedosko, o shav le Boazosko, o shav le Salmonosko, o shav le Nahshonosko,"
,,,"Fraţilor, nu vreau să nu ştiţi că părinţii noştri toţi au fost supt nor, toţi au trecut prin mare,","Phrala le, chi mangav te na zhanen, ke sa amare dada sas tela nuvero, ai savorhe nakhle andai maria."
,,,"Cel plătit fuge, pentrucă este plătit, şi nu -i pasă de oi.","Wo nashel ke si o buchari kai si pochindo, ai chi lel sama andal bakriorha."
,,,"În adevăr, legea Duhului de viaţă în Hristos Isus, m'a izbăvit de Legea păcatului şi a morţii.","Ke o zakono le Swuntone Duxosko kai del o traio ando Jesus Kristo, skepisardia ma anda zakono le bezexesko ai katar e martia."
,,,"Împăratul ştie aceste lucruri, şi de aceea îi vorbesc cu îndrăzneală; căci sînt încredinţat că nu -i este nimic necunoscut din ele, fiindcă nu s'au petrecut într'un colţ!","O amperato Agrippa zhanel pa kadala dieli, ai sai dav duma bi darako angla leste, ai zhanav ke zhanel sa kadala dieli ke kadala dieli chi kerdile chordanes andek koltso."
,,,"Peste cîtva timp, Elisaveta, nevasta lui, a rămas însărcinată, şi s'a ţinut ascunsă de tot cinci luni. ,,Căci``, zicea ea,","Xantsi vriama pala kodia e Elizabeth leski rhomni pharisas, ai garadile panzh shon ando kher."
,,,"Simon Petru, drept răspuns, I -a zis: ,,Tu eşti Hristosul, Fiul Dumnezeului celui viu!``","O Simon Petri phendia, ""Tu san O Kristo, O Shav le Devlesko O Del o zhuvindo."""
,,,"Petru însă şedea afară în curte. O slujnică a venit la el, şi i -a zis: ,,Şi tu erai cu Isus Galileanul!``","O Petri beshelas avri ande bar; iek zhuvli sluga avili, ai phendias, ""Vi tu sanas lesa O Jesus andai Galilee."""
